patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,13,154,227,0.9997409119897959,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,14,308,227,0.9995017538265306,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,15,462,227,0.9997010522959183,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,0,0,0,0.9999601403061225,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,1,154,0,0.9971500318877551,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,2,308,0,0.9945990114795918,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,3,462,0,0.9982661033163265,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,4,0,76,0.9996213329081632,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,5,154,76,0.9969905931122449,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,6,308,76,0.9925063775510204,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,7,462,76,0.9989835778061225,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,8,0,151,0.9995814732142857,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,9,154,151,0.9974888392857143,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,10,308,151,0.9931242028061225,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,11,462,151,0.9992028061224489,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,12,0,227,0.9990035076530612,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,13,154,227,0.9978276466836735,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,14,308,227,0.9954360650510204,False
14-16196,SOB_M_LC-14-16196-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,Malignant,1,15,462,227,0.9996014030612245,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,0,0,0,0.9786949936224489,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,1,154,0,0.9565529336734694,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,2,308,0,0.9451132015306123,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,3,462,0,0.9657206632653061,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,4,0,76,0.9794921875,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,5,154,76,0.9337531887755102,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,6,308,76,0.9409279336734694,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,7,462,76,0.9678132971938775,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,8,0,151,0.9707629145408163,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,9,154,151,0.9349689094387755,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,10,308,151,0.9386360012755102,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,11,462,151,0.9587053571428571,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,12,0,227,0.9654217155612245,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,13,154,227,0.9482023278061225,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,14,308,227,0.9563337053571429,False
14-16448,SOB_M_DC-14-16448-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-011.png,Malignant,1,15,462,227,0.9595025510204082,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,0,0,0,0.9767020089285714,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,1,154,0,0.9634287308673469,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,2,308,0,0.9378188775510204,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,3,462,0,0.9522680165816326,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,4,0,76,0.9780173788265306,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,5,154,76,0.9603993941326531,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,6,308,76,0.9298070790816326,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,7,462,76,0.941764987244898,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,8,0,151,0.9888592155612245,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,9,154,151,0.9676737882653061,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,10,308,151,0.8913823341836735,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,11,462,151,0.9177694515306123,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,12,0,227,0.9916693239795918,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,13,154,227,0.9796117665816326,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,14,308,227,0.8903858418367347,False
14-16448,SOB_M_DC-14-16448-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-007.png,Malignant,1,15,462,227,0.9292689732142857,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,0,0,0,0.9428411989795918,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,1,154,0,0.9270169005102041,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,2,308,0,0.919563137755102,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,3,462,0,0.9335140306122449,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,4,0,76,0.9491191007653061,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,5,154,76,0.9354472257653061,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,6,308,76,0.9296476403061225,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,7,462,76,0.9217354910714286,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,8,0,151,0.9420639349489796,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,9,154,151,0.9760443239795918,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,10,308,151,0.9823820153061225,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,11,462,151,0.9673947704081632,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,12,0,227,0.9109534438775511,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,13,154,227,0.9668965242346939,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,14,308,227,0.9899952168367347,False
14-16448,SOB_M_DC-14-16448-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-004.png,Malignant,1,15,462,227,0.9833984375,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,0,0,0,0.9568718112244898,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,1,154,0,0.9454121492346939,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,2,308,0,0.8919005102040817,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,3,462,0,0.9535833864795918,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,4,0,76,0.9751275510204082,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,5,154,76,0.9602000956632653,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,6,308,76,0.8886519451530612,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,7,462,76,0.9525868941326531,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,8,0,151,0.991569674744898,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,9,154,151,0.9804886798469388,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,10,308,151,0.9478236607142857,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,11,462,151,0.9768614477040817,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,12,0,227,0.9963129783163265,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,13,154,227,0.9853117028061225,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,14,308,227,0.9768016581632653,False
14-16448,SOB_M_DC-14-16448-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-009.png,Malignant,1,15,462,227,0.9861686862244898,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,0,0,0,0.9549585459183674,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,1,154,0,0.9402104591836735,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,2,308,0,0.9498764349489796,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,3,462,0,0.9779177295918368,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,4,0,76,0.9740911989795918,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,5,154,76,0.9622528698979592,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,6,308,76,0.9715401785714286,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,7,462,76,0.9909319196428571,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,8,0,151,0.946906887755102,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,9,154,151,0.9307039221938775,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,10,308,151,0.9698860012755102,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,11,462,151,0.9927256058673469,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,12,0,227,0.9526068239795918,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,13,154,227,0.9173708545918368,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,14,308,227,0.9544005102040817,False
14-16448,SOB_M_DC-14-16448-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-008.png,Malignant,1,15,462,227,0.9924465880102041,False
14-16448,SOB_M_DC-14-16448-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-001.png,Malignant,1,0,0,0,0.9994220344387755,False
14-16448,SOB_M_DC-14-16448-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-001.png,Malignant,1,1,154,0,0.9521882971938775,False
14-16448,SOB_M_DC-14-16448-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-001.png,Malignant,1,2,308,0,0.9380779655612245,False
14-16448,SOB_M_DC-14-16448-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-001.png,Malignant,1,3,462,0,0.9891980229591837,False
14-16448,SOB_M_DC-14-16448-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-001.png,Malignant,1,4,0,76,0.9988241390306123,False
